8.842643133	4.74809
8.98366482	4.682374
9.124700143	4.602726
9.265749318	4.522398
9.406812563	4.453597
9.547890097	4.396203
9.688982138	4.3353
9.830088903	4.27355
9.971210613	4.20898
10.11234749	4.156702
10.25349974	4.110668
10.39466759	4.064941
10.53585127	4.021278
10.67705099	3.98516
10.81826696	3.947478
10.95949942	3.905964
11.10074857	3.875209
11.24201465	3.845358
11.38329787	3.817122
11.52459845	3.783742
11.66591662	3.761396
11.8072526	3.737798
11.9486066	3.71588
12.08997885	3.695636
12.23136957	3.678462
12.37277899	3.662142
12.51420733	3.646518
12.65565481	3.632393
12.79712165	3.618441
12.93860808	3.607152
13.08011432	3.596314
13.2216406	3.588238
13.36318713	3.579647
13.50475416	3.572515
13.64634189	3.568053
13.78795056	3.562423
13.92958039	3.560309
14.07123161	3.558692
14.21290444	3.557514
14.35459911	3.555632
14.49631585	3.558619
14.63805488	3.56262
14.77981643	3.565215
14.92160074	3.568361
15.06340802	3.573692
15.2052385	3.582247
15.34709242	3.589971
15.48897001	3.600659
15.63087149	3.609775
15.77279709	3.621921
15.91474704	3.634314
16.05672158	3.649032
16.19872093	3.663573
16.34074533	3.680269
16.482795	3.695727
16.62487019	3.71518
16.76697111	3.737433
16.90909801	3.759421
17.05125112	3.78188
17.19343066	3.807976
17.33563688	3.834245
17.47787001	3.862378
17.62013028	3.891939
17.76241793	3.924229
17.90473319	3.956404
18.04707631	3.994197
18.1894475	4.030851
18.33184702	4.069981
18.47427509	4.112777
18.61673196	4.159493
18.75921787	4.204842
18.90173304	4.255086
19.04427773	4.308351
19.18685217	4.364779
19.32945659	4.425826
19.47209124	4.488811
19.61475637	4.556421
19.7574522	4.62846
19.90017898	4.705872
20.04293696	4.787725
20.18572637	4.873836
20.32854746	4.967717
20.47140046	5.066989
20.61428564	5.17394
20.75720322	5.288457
20.90015345	5.412122
21.04313659	5.544413
21.18615286	5.688165
21.32920253	5.844306
21.47228583	6.013075
21.61540301	6.194716
21.75855433	6.394502
21.90174002	6.612582
22.04496034	6.85209
22.18821553	7.11405
22.33150585	7.404723
22.47483155	7.725559
22.61819287	8.083962
22.76159007	8.483371
22.9050234	8.931049
23.0484931	9.436051
23.19199945	10.009078
23.33554267	10.66438
23.47912304	11.417904
23.62274081	12.291747
23.76639623	13.316056
23.91008955	14.52683
24.05382103	15.977708
24.19759093	17.737471
24.34139951	19.909169
24.48524703	22.630797
24.62913373	26.101639
24.77305989	30.599082
24.91702576	36.498368
25.0610316	44.285591
25.20507767	54.520226
25.34916424	67.720253
25.49329156	84.108485
25.6374599	103.209816
25.78166953	123.419676
25.9259207	141.855471
26.07021368	154.868951
26.21454874	159.29657
26.35892614	153.889878
26.50334615	139.951113
26.64780904	120.700184
26.79231507	99.836242
26.93686452	80.269407
27.08145765	63.595846
27.22609473	50.262242
27.37077603	40.006585
27.51550183	32.275102
27.6602724	26.47906
27.80508801	22.11405
27.94994893	18.790245
28.09485544	16.221515
28.23980781	14.204814
28.38480632	12.596216
28.52985125	11.293903
28.67494286	10.225517
28.82008145	9.338544
28.96526729	8.594733
29.11050065	7.964473
29.25578183	7.426767
29.40111109	6.964314
29.54648872	6.564122
29.69191501	6.2164
29.83739024	5.911489
29.98291469	5.644234
