10.00130179	3791.754764
10.10131096	3758.087945
10.20132785	3725.681654
10.30133841	3694.406898
10.40135684	3664.092589
10.50136909	3634.879179
10.60137525	3606.431432
10.70138951	3579.011833
10.80141194	3552.586397
10.90141437	3526.837888
11.00142514	3501.915922
11.10144431	3477.733824
11.20145783	3454.252156
11.30146579	3431.589196
11.40148238	3409.460862
11.50149356	3388.048712
11.60151352	3367.23972
11.70152823	3346.924067
11.80153774	3327.164326
11.90155627	3308.058094
12.00155563	3289.450833
12.1015783	3271.30124
12.20158194	3253.657009
12.30159491	3236.454634
12.40161729	3219.749635
12.50163501	3203.453207
12.60164815	3187.615982
12.70165677	3171.131063
12.80166097	3153.452564
12.90167495	3136.256505
13.0016988	3119.559024
13.1017043	3103.430802
13.20171982	3087.659911
13.30173129	3072.366298
13.40175293	3057.610466
13.50175652	3043.171519
13.60177044	3029.249901
13.7017806	3015.674667
13.80180125	3002.610668
13.90181831	2989.857498
14.00183184	2977.574134
14.10184192	2965.590119
14.20184863	2954.101508
14.30186622	2942.931085
14.40188058	2932.231751
14.5018918	2921.90515
14.60189996	2912.005428
14.70191929	2902.394271
14.80193571	2893.23781
14.90194929	2884.438532
15.0019601	2876.089509
15.10196822	2868.084551
15.20198791	2860.468891
15.30199088	2853.291932
15.40200558	2846.501085
15.50201789	2840.13272
15.60204208	2834.123111
15.70204984	2828.622308
15.80206964	2823.428854
15.90207317	2818.772822
16.00208888	2814.502892
16.10210266	2810.751451
16.20211459	2807.436188
16.30212474	2804.498373
16.4021474	2802.122263
16.50215422	2800.203447
16.6021737	2798.768851
16.70217749	2797.829232
16.8021941	2797.42599
16.90220939	2797.52955
17.00222343	2798.159859
17.1022363	2799.357457
17.20224807	2801.07817
17.30225883	2803.394416
17.40226864	2806.243748
17.50229181	2809.689171
17.60229997	2813.740592
17.70230741	2818.430767
17.80232845	2823.683893
17.90233469	2829.532828
18.00235467	2836.098184
18.10237426	2843.219748
18.20237926	2851.029879
18.30239826	2859.541132
18.40240282	2868.646845
18.50242153	2878.422133
18.60244021	2888.910686
18.70244469	2900.011356
18.80246354	2911.761423
18.90246834	2924.228333
19.00248767	2937.345105
19.10250735	2951.123228
19.20251321	2965.547678
19.30253383	2980.637276
19.40254076	2996.336874
19.50254835	3012.653669
19.60257095	3029.632735
19.70258008	3047.143145
19.8025901	3065.2553
19.90260108	3083.893799
20.00262738	3103.087155
20.10264052	3122.785778
20.20265485	3142.939812
20.30265616	3163.535453
20.4026731	3184.545011
20.50269147	3205.895693
20.60269704	3227.590008
20.70271847	3249.596944
20.80272726	3271.785129
20.90273778	3294.193596
21.0027501	3316.76557
21.1027643	3339.393327
21.20278046	3362.062569
21.30279865	3384.708117
21.40280464	3407.282674
21.50282712	3429.696991
21.60283756	3451.900222
21.70285033	3473.850675
21.80286552	3495.452523
21.90286889	3516.636612
22.00288914	3537.380219
22.10289771	3557.556134
22.20292333	3577.151965
22.30292309	3596.065383
22.40294006	3614.24294
22.50295998	3631.609362
22.60296859	3648.140008
22.70298031	3663.68304
22.80299521	3678.280597
22.90301336	3691.796106
23.00302051	3704.242762
23.10303107	3715.480172
23.20304511	3725.516299
23.30306272	3734.310695
23.40308398	3741.767961
23.5030946	3747.882928
23.60310901	3752.644017
23.70311293	3755.960463
23.80313517	3757.847987
23.90314707	3758.256147
24.00316307	3757.184527
24.10316887	3754.628488
24.20319331	3750.557306
24.30319333	3744.996079
24.40321214	3737.90731
24.50322105	3729.34633
24.60323452	3719.28507
24.70325264	3707.778077
24.80326109	3694.810311
24.90328873	3680.42088
25.00329245	3664.648856
25.10331552	3647.542791
25.20332922	3629.128612
25.30333361	3609.439417
25.40334318	3588.540881
25.50335801	3566.494977
25.60337818	3543.314176
25.70338935	3519.102619
25.80340601	3493.900513
25.90341381	3467.783898
26.00342726	3440.792547
26.10344643	3413.002896
26.20345697	3384.494732
26.30347339	3355.329809
26.40348133	3325.572877
26.50349529	3295.30731
26.60351537	3264.578714
26.70352719	3233.464864
26.80354528	3202.039955
26.90355525	3170.379116
27.00357165	3138.503327
